Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-1.0033163069328788,1.2869951223382434,-1.0299252096770408,-1.4132039990094623,0.5497029100503465,1.694222817441602,-0.6365611794442827,True,True,False,True,False
0.7202269085472485,-1.5788201699539361,-1.1433501699404827,-0.1286744465051717,-1.935571180028034,-0.40258465407583305,-1.099611544750484,True,False,False,True,False
1.0074841111272697,0.7021348586051456,-1.370200090467366,-0.1286744465051717,-1.0318351472722591,0.5480702873068433,0.8683525078008713,True,True,False,False,True
-0.4288019017728364,0.292732673991977,-0.34937544809639076,0.5135903297469735,1.4534389428061214,1.115396623293279,-1.2153741360770343,False,True,False,False,False
-0.4288019017728364,-0.11666951062119152,-1.5970500109942494,1.4769874941251913,0.43673590595587475,-0.9929107063860433,-0.9838489534239336,True,True,False,False,True
0.6484126079022431,0.585162805858526,-0.34937544809639076,-1.0920716108833897,1.2275049346171776,-1.3800725978362463,-1.4468993187301349,True,False,True,False,True
-1.4342021108029106,0.4097047267385966,-0.12252552756950737,-0.1286744465051717,-1.4837031636501465,1.245728349128001,0.7525899164743209,False,True,False,False,False
0.5047840066122325,-0.2921275897411209,-0.23595048783294906,-0.4498068346312443,-1.144802151366731,-1.1117425740588778,1.562928055760173,False,False,False,False,True
-0.5006162024178417,1.0530510168450042,-0.12252552756950737,-0.1286744465051717,0.43673590595587475,-0.12658805819053995,0.9841150991274216,True,False,True,False,False
0.5765983072572378,0.11727459487204764,-1.4836250507308075,-0.1286744465051717,0.09783489367245923,-0.5022500914788556,0.28953955116811975,True,True,False,False,False
-1.6496450127379265,-0.6430437479809796,-1.2567751302039243,-1.4132039990094623,1.001570926428234,-1.330239879134735,-0.9838489534239336,False,True,False,False,False
-0.28517330048282574,1.111537043218314,0.7848741545380261,1.1558551059991187,-0.0151321104220126,-1.62540290528984,0.28953955116811975,True,False,True,False,True
-1.2905735095129,-1.2279040117140776,-0.23595048783294906,1.1558551059991187,0.8886039223337621,-1.6599024797755018,1.2156402817805223,True,True,False,False,False
0.14571250338720604,0.3512187003652868,1.3519989558552346,0.5135903297469735,0.8886039223337621,-0.8779121247671712,0.40530214249467006,False,False,False,True,False
-0.5724305030628469,-1.5788201699539361,-1.1433501699404827,1.1558551059991187,1.001570926428234,0.7282347318430762,1.099877690453972,False,True,False,True,False
0.0020839020971954313,1.5209392278314826,-0.34937544809639076,0.1924579416209009,0.2108018977669311,0.20307454245022682,-1.3311367274035846,False,True,False,False,True
0.4329697059672272,-1.0524459325941482,-0.009100567306065685,1.1558551059991187,-1.144802151366731,-1.5564037563185167,-0.5207985881177324,False,False,False,False,False
-0.4288019017728364,0.877592937725075,-0.9165002494135992,1.1558551059991187,0.7756369182392903,-0.06908876738110388,-0.6365611794442827,False,True,False,True,False
-1.7214593133829317,-1.2863900380873874,-1.5970500109942494,-0.4498068346312443,0.6626699141448185,1.5715576637148052,-1.2153741360770343,False,False,False,False,False
-0.06973039854780987,1.1700230695916238,-0.009100567306065685,0.5135903297469735,0.5497029100503465,-0.36808507959017145,1.447165464433623,False,False,True,False,False
1.1511127124172802,1.5209392278314826,-0.9165002494135992,-0.1286744465051717,0.3237689018614029,1.172895914102715,0.6368273251477706,True,False,True,False,False
0.21752680403221133,1.1700230695916238,0.104324392957376,-0.770939222757317,-0.35403312270542814,0.9505653229728956,1.3314028731070726,True,True,False,False,True
-0.4288019017728364,-1.1694179853407678,-1.2567751302039243,0.1924579416209009,-1.935571180028034,-0.9239115574147201,-1.4468993187301349,True,False,False,True,False
0.21752680403221133,-0.23364156336781108,-0.6896503288867158,0.1924579416209009,0.43673590595587475,1.4028930773404593,-1.2153741360770343,True,False,False,False,False
0.5047840066122325,1.0530510168450042,0.6714491942745845,0.8347227178730461,1.3404719387116495,0.1800748261264524,-0.2892734054646318,True,False,True,False,False
-1.0751306075778841,-0.52607169523436,-0.6896503288867158,-0.1286744465051717,0.2108018977669311,-0.04608905105732946,0.5210647338212203,True,True,False,False,True
-0.7160591043528576,0.8191069113517652,0.5580242340111428,0.5135903297469735,0.3237689018614029,1.4412259378800834,0.7525899164743209,True,False,False,True,False
0.5765983072572378,0.9945649904716944,-0.6896503288867158,0.5135903297469735,-0.0151321104220126,0.8547331716238356,0.05801436851501913,False,False,False,False,False
0.0020839020971954313,-1.3448760644606972,-0.9165002494135992,-1.7343363871355348,1.1145379305227059,-0.5482495241264044,0.40530214249467006,False,False,True,False,True
0.28934110467721663,0.585162805858526,0.7848741545380261,0.5135903297469735,0.8886039223337621,-0.7092475383928254,0.17377695984156943,False,False,True,False,True
0.863855509837259,1.5794252542047924,1.578848876382118,-0.1286744465051717,0.8886039223337621,-0.47158380304715636,1.3314028731070726,False,False,False,True,False
-1.0751306075778841,-0.17515553699450132,1.238573995591793,-0.4498068346312443,-0.8059011390833155,-1.6790689100453138,1.562928055760173,True,True,False,False,False
-0.06973039854780987,1.2869951223382434,-1.2567751302039243,-1.4132039990094623,1.3404719387116495,1.6597232429559405,1.6786906470867233,False,False,False,False,False
1.0074841111272697,-1.6957922227005557,0.21774935322081768,-0.1286744465051717,0.2108018977669311,1.4450592239340458,0.17377695984156943,False,False,False,False,True
-1.2187592088678947,1.5794252542047924,1.125149035328351,-0.4498068346312443,-1.935571180028034,1.218895346750264,-0.6365611794442827,True,True,False,False,False
-1.2187592088678947,1.6379112805781022,0.104324392957376,1.4769874941251913,1.4534389428061214,0.5327371430909936,-1.099611544750484,True,True,False,False,True
0.28934110467721663,-0.7600158007275992,-1.4836250507308075,-0.4498068346312443,-1.935571180028034,-0.003922904463743012,-0.752323770770833,True,True,False,False,False
-1.1469449082228893,1.5794252542047924,-0.8030752891501575,-0.4498068346312443,1.001570926428234,-0.506083377532818,0.5210647338212203,False,False,False,True,False
0.07389820274220073,0.9945649904716944,1.238573995591793,0.1924579416209009,0.7756369182392903,-1.3724060257283213,0.17377695984156943,True,False,True,False,True
-0.35698760112783107,0.9945649904716944,1.238573995591793,0.8347227178730461,1.3404719387116495,-0.6134153870437653,-0.5207985881177324,True,False,False,False,True
0.3611554053222219,0.0003025421254280647,-1.0299252096770408,0.5135903297469735,0.7756369182392903,-0.9660777040083065,-1.5626619100566852,True,False,True,False,True
0.7920412091922537,-0.11666951062119152,-0.6896503288867158,0.8347227178730461,-0.6929341349888436,-0.9277448434686825,1.6786906470867233,False,False,True,False,True
-1.4342021108029106,-1.2863900380873874,-0.9165002494135992,1.4769874941251913,1.4534389428061214,-0.7590802570943367,-0.6365611794442827,True,True,False,False,True
1.1511127124172802,0.7606208849784554,0.6714491942745845,-0.770939222757317,1.1145379305227059,0.8279001692460988,-1.5626619100566852,True,False,True,False,True
0.21752680403221133,-0.9354738798475286,-1.4836250507308075,-0.4498068346312443,0.5497029100503465,0.20690782850418923,-0.17351081413808148,False,False,False,False,False
-0.06973039854780987,-0.35061361611443065,1.125149035328351,0.8347227178730461,1.1145379305227059,1.5140583729053692,-0.6365611794442827,True,False,True,False,True
-0.7878734049978628,1.0530510168450042,1.6922738366455596,0.1924579416209009,1.1145379305227059,1.0540640464298805,1.6786906470867233,True,False,False,True,False
1.2947413137072907,-0.5845577216076698,-1.1433501699404827,0.1924579416209009,0.7756369182392903,-0.9622444179543441,1.099877690453972,False,True,False,True,False
-0.6442448037078523,0.4681907531119064,0.104324392957376,0.5135903297469735,0.8886039223337621,0.7857340226525122,-1.2153741360770343,False,True,False,False,False
-1.0033163069328788,0.7606208849784554,1.125149035328351,-0.4498068346312443,-1.4837031636501465,-1.483571321293231,-1.4468993187301349,True,False,True,False,True
-0.35698760112783107,0.9360789640983846,0.4445992737477011,1.1558551059991187,-1.144802151366731,0.6630688689257154,-0.40503599679118213,False,False,False,True,False
-1.5060164114479158,0.9945649904716944,0.33117431348425935,1.1558551059991187,-1.822604175933562,-0.7629135431482991,-1.5626619100566852,False,True,False,False,True
-0.5006162024178417,0.6436488322318358,0.21774935322081768,-0.4498068346312443,-1.935571180028034,1.2917277817755497,0.8683525078008713,False,False,True,False,False
-0.7878734049978628,-1.403362090834007,0.21774935322081768,0.1924579416209009,0.7756369182392903,-0.8434125502815095,-1.5626619100566852,True,False,False,False,True
0.7202269085472485,-1.403362090834007,1.578848876382118,1.1558551059991187,0.5497029100503465,1.134563053563091,1.6786906470867233,True,True,False,False,True
-0.14154469919281518,1.6379112805781022,-0.009100567306065685,-0.770939222757317,1.2275049346171776,0.16090839585664038,-0.9838489534239336,False,True,False,False,False
-1.2187592088678947,1.4624532014581728,-0.12252552756950737,-1.4132039990094623,-1.822604175933562,0.5825698617925048,-0.752323770770833,True,False,False,False,False
-0.21335899983782047,0.3512187003652868,0.5580242340111428,1.1558551059991187,0.7756369182392903,-0.5865823846660285,0.7525899164743209,False,True,False,False,False
1.6538128169323174,0.4681907531119064,-1.0299252096770408,0.8347227178730461,-0.5799671308943718,-1.2305744417317124,-1.099611544750484,False,False,True,True,False
0.3611554053222219,-0.9354738798475286,1.3519989558552346,-1.7343363871355348,0.5497029100503465,1.3645602168008353,0.7525899164743209,False,False,False,True,False
-0.28517330048282574,-0.46758566886105024,0.6714491942745845,0.1924579416209009,0.3237689018614029,-1.4912378934011559,0.17377695984156943,False,True,False,False,True
-1.0751306075778841,-0.05818348424788172,0.4445992737477011,-0.1286744465051717,0.6626699141448185,0.1800748261264524,0.5210647338212203,True,True,False,False,False
1.2947413137072907,-1.2863900380873874,1.6922738366455596,-0.1286744465051717,-1.3707361595556746,-1.2957403046490732,0.40530214249467006,True,False,True,True,False
-0.7160591043528576,-0.11666951062119152,-0.5762253686232741,1.4769874941251913,0.8886039223337621,0.4254051335800463,-0.6365611794442827,False,True,False,False,False
1.1511127124172802,1.6379112805781022,-0.34937544809639076,0.8347227178730461,0.7756369182392903,-1.2190745835698251,-0.2892734054646318,True,False,True,True,False
0.5047840066122325,0.292732673991977,-0.34937544809639076,-0.4498068346312443,-1.144802151366731,1.6290569545242413,-0.5207985881177324,False,False,False,False,True
-0.6442448037078523,0.4097047267385966,1.3519989558552346,0.5135903297469735,0.5497029100503465,-0.6364151033675397,-1.4468993187301349,True,False,False,False,True
1.5101842156423066,-0.7015297743542894,-0.6896503288867158,-0.1286744465051717,0.3237689018614029,0.20307454245022682,0.8683525078008713,False,False,True,False,False
-0.7160591043528576,0.877592937725075,-1.5970500109942494,-0.1286744465051717,1.4534389428061214,0.5212372849291064,-0.9838489534239336,True,False,False,True,False
0.07389820274220073,-1.5203341435806266,-1.4836250507308075,-0.1286744465051717,0.09783489367245923,1.3645602168008353,-1.3311367274035846,False,False,True,False,False
0.9356698104822643,-0.52607169523436,-0.12252552756950737,-1.4132039990094623,0.8886039223337621,0.8355667413540235,0.40530214249467006,False,True,False,True,False
0.0020839020971954313,-1.4618481172073168,1.125149035328351,0.1924579416209009,1.001570926428234,-0.48308366120904356,-0.17351081413808148,False,True,False,True,False
1.6538128169323174,-1.5203341435806266,-1.5970500109942494,-1.0920716108833897,-1.822604175933562,-1.5449038981566297,-1.4468993187301349,True,True,False,False,False
1.2947413137072907,-1.0524459325941482,-1.1433501699404827,0.5135903297469735,-1.822604175933562,-1.0120771366558554,0.28953955116811975,False,False,False,False,True
-1.4342021108029106,-0.7015297743542894,0.21774935322081768,0.8347227178730461,-0.35403312270542814,-0.9737442761162313,-0.752323770770833,False,False,True,False,False
-0.6442448037078523,-0.11666951062119152,0.5580242340111428,0.8347227178730461,-0.12809911451648442,1.6520566708480156,-0.8680863620973833,False,False,False,False,False
-0.35698760112783107,0.6436488322318358,1.4654239161186762,-0.770939222757317,0.3237689018614029,0.7704008784366626,-1.5626619100566852,True,True,False,True,False
0.14571250338720604,-0.9939599062208384,-0.46280040835983244,1.4769874941251913,0.5497029100503465,0.7244014457891138,-0.6365611794442827,False,False,False,True,False
1.1511127124172802,1.2869951223382434,0.4445992737477011,0.5135903297469735,-0.12809911451648442,0.3717391288245726,-1.5626619100566852,True,False,False,False,True
1.5101842156423066,0.4097047267385966,1.238573995591793,0.8347227178730461,-0.8059011390833155,0.9658984671887453,-0.8680863620973833,False,True,False,False,True
-0.6442448037078523,1.5794252542047924,0.5580242340111428,1.1558551059991187,0.8886039223337621,-0.19175392110790082,-0.9838489534239336,True,True,False,True,False
1.6538128169323174,-1.110931958967458,-0.46280040835983244,-1.7343363871355348,-0.5799671308943718,1.0348976161600685,1.2156402817805223,False,True,False,False,False
-0.7160591043528576,-1.6957922227005557,-0.5762253686232741,0.1924579416209009,-0.24106611861095628,-1.5755701865883287,-1.099611544750484,True,False,False,True,False
1.4383699149973015,-0.40909964248774044,1.3519989558552346,-0.770939222757317,0.09783489367245923,-1.663735765829464,0.6368273251477706,False,False,False,False,False
-0.21335899983782047,-1.2863900380873874,1.3519989558552346,-1.4132039990094623,1.4534389428061214,0.14557525164079074,0.28953955116811975,True,False,True,True,False
0.7920412091922537,-1.3448760644606972,0.8982991148014678,1.4769874941251913,1.4534389428061214,0.954398609026858,1.3314028731070726,True,False,False,False,True
-0.4288019017728364,0.3512187003652868,-0.6896503288867158,-1.7343363871355348,-1.7096371718390901,-0.5904156707199909,-0.752323770770833,False,True,False,False,True
1.5101842156423066,1.5209392278314826,1.238573995591793,-1.4132039990094623,0.3237689018614029,1.4642256542038579,0.28953955116811975,False,False,False,False,True
1.2947413137072907,-1.8127642754471753,-1.370200090467366,0.5135903297469735,-1.0318351472722591,-1.0925761437890658,1.099877690453972,True,False,False,True,False
1.6538128169323174,1.6379112805781022,0.5580242340111428,1.1558551059991187,1.4534389428061214,0.9198990345411965,1.562928055760173,True,False,True,False,False
0.07389820274220073,0.0003025421254280647,0.21774935322081768,-1.4132039990094623,0.09783489367245923,-1.4759047491853063,0.17377695984156943,False,False,True,False,False
-0.35698760112783107,-0.7600158007275992,1.578848876382118,-0.770939222757317,0.2108018977669311,-0.6632481057452766,-0.6365611794442827,False,True,False,False,False
1.0792984117722748,-1.5788201699539361,-0.23595048783294906,-1.7343363871355348,0.43673590595587475,0.7589010202747755,-1.3311367274035846,True,True,False,False,False
-0.21335899983782047,-0.52607169523436,1.125149035328351,1.1558551059991187,1.001570926428234,1.1958956304264896,-0.752323770770833,False,False,True,False,True
0.0020839020971954313,1.1700230695916238,-1.5970500109942494,0.8347227178730461,1.2275049346171776,-0.4255843703996075,-0.2892734054646318,False,True,False,False,True
-0.7878734049978628,0.11727459487204764,-1.0299252096770408,0.8347227178730461,-1.4837031636501465,1.0310643301061062,-1.2153741360770343,False,False,False,False,True
-0.9315020062878735,0.292732673991977,-0.23595048783294906,0.5135903297469735,0.2108018977669311,-0.7590802570943367,1.447165464433623,False,True,False,False,True
0.07389820274220073,-0.9354738798475286,1.4654239161186762,-1.0920716108833897,-0.0151321104220126,0.15324182374871556,0.7525899164743209,True,False,True,True,False
-0.06973039854780987,-0.17515553699450132,-0.12252552756950737,-0.1286744465051717,-0.35403312270542814,-0.2569197840252617,-0.5207985881177324,False,False,True,False,True
0.28934110467721663,0.17576062124535743,-0.5762253686232741,1.1558551059991187,1.2275049346171776,0.15324182374871556,-1.3311367274035846,False,True,False,False,False
-0.35698760112783107,0.877592937725075,-0.46280040835983244,-1.7343363871355348,-1.822604175933562,-1.5449038981566297,-0.8680863620973833,True,False,True,True,False
-0.7878734049978628,0.8191069113517652,0.33117431348425935,-0.1286744465051717,1.001570926428234,1.4220595076102713,1.2156402817805223,True,False,True,True,False
-1.2187592088678947,-1.403362090834007,0.7848741545380261,1.4769874941251913,-1.3707361595556746,-1.1845750090841636,0.40530214249467006,False,False,True,False,True
1.581998516287312,-1.0524459325941482,1.4654239161186762,0.5135903297469735,-0.46700012679989994,1.4067263633944218,-1.4468993187301349,True,False,False,True,False
1.0074841111272697,0.6436488322318358,0.33117431348425935,-0.1286744465051717,1.001570926428234,-1.0580765693034042,-1.2153741360770343,False,False,False,True,False
0.4329697059672272,1.5794252542047924,1.578848876382118,1.1558551059991187,1.1145379305227059,1.6098905242544292,-0.2892734054646318,False,False,False,False,True
1.5101842156423066,0.3512187003652868,-0.23595048783294906,0.1924579416209009,-0.24106611861095628,-0.46391723093923154,0.9841150991274216,False,True,False,False,True
-0.14154469919281518,1.6379112805781022,-0.46280040835983244,-0.1286744465051717,0.09783489367245923,1.1038967651313918,-1.2153741360770343,True,False,True,True,False
1.6538128169323174,0.585162805858526,-1.370200090467366,-0.770939222757317,-0.5799671308943718,1.2610614933438504,-0.5207985881177324,True,False,True,False,True
-0.8596877056428681,-0.8769878534742188,-0.5762253686232741,1.1558551059991187,1.1145379305227059,-1.4529050328615318,-0.40503599679118213,False,False,True,False,False
-0.9315020062878735,0.4681907531119064,-1.1433501699404827,-0.1286744465051717,-0.5799671308943718,-1.5449038981566297,0.5210647338212203,False,False,True,False,True
1.2947413137072907,1.5794252542047924,-1.5970500109942494,1.1558551059991187,-0.35403312270542814,-0.705414252338863,1.562928055760173,True,True,False,False,False
1.4383699149973015,-0.05818348424788172,0.5580242340111428,-0.1286744465051717,-0.5799671308943718,-0.8702455526592464,-0.752323770770833,True,False,True,False,False
0.3611554053222219,-1.4618481172073168,-0.009100567306065685,-1.7343363871355348,0.3237689018614029,0.7627343063287378,0.8683525078008713,True,False,False,False,False
0.5765983072572378,-1.637306196327246,0.6714491942745845,-1.0920716108833897,-1.3707361595556746,1.6482233847940533,0.28953955116811975,True,False,False,False,False
1.1511127124172802,-1.6957922227005557,0.5580242340111428,-1.4132039990094623,0.3237689018614029,-1.6330694773977648,-1.5626619100566852,True,False,True,False,False
-0.6442448037078523,0.877592937725075,-0.23595048783294906,1.4769874941251913,-1.935571180028034,-0.4447508006694195,-1.6784245013832355,False,False,True,False,True
0.7202269085472485,0.11727459487204764,-1.1433501699404827,-1.0920716108833897,1.3404719387116495,-0.5367496659645172,1.562928055760173,False,True,False,False,False
-1.1469449082228893,-1.3448760644606972,1.6922738366455596,-1.7343363871355348,1.4534389428061214,0.7550677342208131,0.6368273251477706,False,False,False,False,True
-0.14154469919281518,1.111537043218314,0.104324392957376,0.5135903297469735,-0.24106611861095628,-0.364251793536209,-1.6784245013832355,False,False,False,False,False
0.07389820274220073,-0.23364156336781108,-0.12252552756950737,0.5135903297469735,0.6626699141448185,-1.4797380352392686,1.562928055760173,True,False,True,False,True
-1.3623878101579052,1.0530510168450042,-0.12252552756950737,-0.770939222757317,0.6626699141448185,0.24524068904381327,-0.05774822281153118,True,False,True,False,True
-0.4288019017728364,-0.11666951062119152,1.3519989558552346,-1.7343363871355348,1.3404719387116495,1.5370580892291434,-0.5207985881177324,True,False,True,False,False
0.6484126079022431,1.0530510168450042,-0.009100567306065685,0.8347227178730461,0.6626699141448185,-0.32975221905054736,0.40530214249467006,False,True,False,False,True
0.5047840066122325,0.11727459487204764,0.4445992737477011,1.4769874941251913,-0.46700012679989994,-0.9967439924400058,0.17377695984156943,True,True,False,False,False
-1.1469449082228893,1.403967175084863,1.238573995591793,0.1924579416209009,-0.35403312270542814,-0.2454199258633745,-0.5207985881177324,False,False,False,False,True
0.5047840066122325,0.058788568498737856,1.125149035328351,1.4769874941251913,0.8886039223337621,0.6554022968177905,1.447165464433623,False,True,False,True,False
1.6538128169323174,-0.46758566886105024,0.5580242340111428,0.1924579416209009,1.2275049346171776,-1.311073448864923,-1.099611544750484,False,False,False,False,False
-0.7160591043528576,0.4097047267385966,0.7848741545380261,0.5135903297469735,1.3404719387116495,-0.5137499496407428,1.2156402817805223,False,False,False,False,True
0.0020839020971954313,-1.1694179853407678,1.4654239161186762,-1.4132039990094623,0.5497029100503465,-1.406905600213983,-0.9838489534239336,False,True,False,False,False
-1.0751306075778841,1.5209392278314826,0.33117431348425935,-0.1286744465051717,1.1145379305227059,0.6247360083860913,-0.17351081413808148,True,False,False,True,False
-0.35698760112783107,0.5266767794852162,-0.34937544809639076,-1.0920716108833897,-0.9188681431777873,1.2303952049121512,1.099877690453972,False,False,True,False,True
0.863855509837259,-1.2863900380873874,-1.370200090467366,1.1558551059991187,-1.144802151366731,0.8662330297857228,-0.05774822281153118,True,False,True,False,True
-1.0751306075778841,0.3512187003652868,0.21774935322081768,0.1924579416209009,0.43673590595587475,0.8892327461094972,1.099877690453972,True,False,True,False,True
1.1511127124172802,0.5266767794852162,0.104324392957376,0.5135903297469735,-1.2577691554612027,1.4412259378800834,0.28953955116811975,False,False,False,False,True
0.21752680403221133,0.585162805858526,-0.009100567306065685,0.8347227178730461,1.1145379305227059,-0.9660777040083065,1.562928055760173,True,True,False,True,False
-0.5724305030628469,-0.35061361611443065,1.125149035328351,-1.7343363871355348,0.6626699141448185,0.8547331716238356,-0.9838489534239336,False,False,False,True,False
0.5047840066122325,1.0530510168450042,0.6714491942745845,1.1558551059991187,-0.6929341349888436,-0.7475803989324494,0.40530214249467006,False,False,True,True,False
1.2229270130622856,1.403967175084863,-0.12252552756950737,-1.7343363871355348,0.43673590595587475,1.37222678890876,1.2156402817805223,False,False,True,False,True
-0.4288019017728364,0.8191069113517652,-0.12252552756950737,1.1558551059991187,0.8886039223337621,-1.245907585947562,-0.2892734054646318,False,True,False,False,True
0.7202269085472485,-0.11666951062119152,1.578848876382118,-0.1286744465051717,0.43673590595587475,0.7857340226525122,1.447165464433623,True,False,True,True,False
-1.2905735095129,0.8191069113517652,1.0117240750649095,1.4769874941251913,0.6626699141448185,-1.008243850601893,-0.8680863620973833,False,False,True,False,True
-1.5778307120929211,0.9360789640983846,1.0117240750649095,-1.7343363871355348,-0.12809911451648442,-1.311073448864923,0.9841150991274216,True,False,True,False,True
1.366555614352296,0.4097047267385966,-1.2567751302039243,0.5135903297469735,-0.9188681431777873,-1.6752356239913513,-1.099611544750484,True,False,True,False,False
-0.9315020062878735,0.3512187003652868,-0.5762253686232741,-0.1286744465051717,1.2275049346171776,1.096230193023467,-0.40503599679118213,False,False,False,True,False
1.6538128169323174,0.292732673991977,-0.6896503288867158,0.8347227178730461,-1.935571180028034,0.5979030060083544,0.5210647338212203,True,False,False,False,True
-0.8596877056428681,0.7606208849784554,-0.8030752891501575,0.1924579416209009,1.3404719387116495,-0.7360805407705623,-1.4468993187301349,False,False,True,True,False
1.1511127124172802,-0.8769878534742188,-0.12252552756950737,1.4769874941251913,0.3237689018614029,-0.4907502333169684,-1.099611544750484,True,False,False,False,False
1.1511127124172802,1.403967175084863,-0.34937544809639076,0.1924579416209009,-0.12809911451648442,0.12640882137097872,0.05801436851501913,False,False,False,False,False
-0.9315020062878735,1.6379112805781022,-0.12252552756950737,0.8347227178730461,-1.0318351472722591,0.40623870331023426,-0.17351081413808148,False,False,True,False,False
-1.5778307120929211,-0.35061361611443065,-0.009100567306065685,1.4769874941251913,-0.0151321104220126,0.195407970342302,-0.9838489534239336,False,False,True,False,False
-0.7160591043528576,-0.9939599062208384,-0.12252552756950737,0.1924579416209009,-0.6929341349888436,0.4139052754181591,0.9841150991274216,True,False,False,False,True
1.581998516287312,-1.4618481172073168,-0.5762253686232741,0.1924579416209009,0.2108018977669311,-1.1769084369762388,-0.40503599679118213,False,True,False,False,False
0.863855509837259,-1.403362090834007,1.125149035328351,0.5135903297469735,-1.3707361595556746,-0.1764207768920512,1.447165464433623,False,False,False,False,False
1.2229270130622856,0.8191069113517652,0.7848741545380261,-1.0920716108833897,1.4534389428061214,0.7780674505445875,-0.6365611794442827,False,False,True,False,False
0.28934110467721663,0.9360789640983846,-0.23595048783294906,0.1924579416209009,-1.7096371718390901,0.8355667413540235,-0.8680863620973833,False,False,True,True,False
1.0074841111272697,0.8191069113517652,-0.6896503288867158,1.1558551059991187,0.43673590595587475,1.4488925099880081,0.28953955116811975,False,True,False,True,False
0.5765983072572378,0.4681907531119064,0.6714491942745845,-1.4132039990094623,-0.9188681431777873,-1.3340731651886972,1.3314028731070726,False,False,False,False,False
-0.4288019017728364,1.2285090959649336,-1.370200090467366,0.1924579416209009,-1.3707361595556746,-0.7207473965547126,-0.5207985881177324,True,False,True,True,False
-0.6442448037078523,-1.4618481172073168,0.21774935322081768,0.1924579416209009,-0.35403312270542814,-1.5065710376170054,1.3314028731070726,True,False,True,False,False
-0.8596877056428681,0.7021348586051456,1.4654239161186762,-0.1286744465051717,0.5497029100503465,-1.368572739674359,0.5210647338212203,False,False,True,False,False
0.5047840066122325,-0.40909964248774044,-1.4836250507308075,-0.770939222757317,1.4534389428061214,0.4254051335800463,0.17377695984156943,False,False,True,True,False
-0.4288019017728364,1.2285090959649336,-0.6896503288867158,0.8347227178730461,0.8886039223337621,1.3760600749627225,-0.8680863620973833,False,True,False,True,False
-0.28517330048282574,-1.110931958967458,-0.009100567306065685,-0.1286744465051717,-0.9188681431777873,-0.5137499496407428,0.05801436851501913,False,False,False,False,True
0.0020839020971954313,-0.17515553699450132,-0.34937544809639076,-0.1286744465051717,-0.46700012679989994,-0.24158663980941208,-1.3311367274035846,False,True,False,False,True
-0.35698760112783107,0.058788568498737856,-0.23595048783294906,0.5135903297469735,-0.0151321104220126,1.6788896732257526,-0.05774822281153118,True,False,True,False,True
1.366555614352296,-0.52607169523436,-0.9165002494135992,-0.770939222757317,1.001570926428234,1.429726079718196,-1.5626619100566852,False,False,False,True,False
-0.8596877056428681,0.4681907531119064,-1.2567751302039243,-1.4132039990094623,-0.0151321104220126,1.0885636209155423,-0.9838489534239336,False,True,False,False,False
0.5047840066122325,0.8191069113517652,-0.34937544809639076,-1.7343363871355348,-1.935571180028034,0.8279001692460988,0.28953955116811975,True,True,False,False,False
0.9356698104822643,1.1700230695916238,1.578848876382118,-0.1286744465051717,1.2275049346171776,-1.4375718886456823,1.3314028731070726,False,False,True,True,False
1.6538128169323174,-0.35061361611443065,0.21774935322081768,0.1924579416209009,-1.144802151366731,-1.1385755764366148,-1.4468993187301349,False,False,False,False,True
-1.5060164114479158,-1.6957922227005557,-0.8030752891501575,-0.1286744465051717,-0.24106611861095628,1.7363889640351886,1.099877690453972,True,True,False,False,True
-0.14154469919281518,0.17576062124535743,0.6714491942745845,-0.770939222757317,-0.12809911451648442,-1.5640703284264417,-1.099611544750484,True,True,False,True,False
-1.6496450127379265,-1.403362090834007,-1.2567751302039243,-0.4498068346312443,1.4534389428061214,-0.9699109900622689,-1.2153741360770343,False,False,True,True,False
-0.28517330048282574,-0.52607169523436,0.7848741545380261,1.1558551059991187,1.4534389428061214,-1.0734097135192537,1.447165464433623,False,False,True,True,False
1.6538128169323174,1.6379112805781022,0.104324392957376,0.1924579416209009,-1.822604175933562,-1.62540290528984,-0.752323770770833,True,False,True,True,False
1.366555614352296,-0.05818348424788172,0.104324392957376,0.1924579416209009,1.001570926428234,0.9198990345411965,-1.2153741360770343,True,False,True,False,True
-0.7878734049978628,1.1700230695916238,-0.5762253686232741,0.5135903297469735,-0.35403312270542814,-1.1500754345985018,0.05801436851501913,False,False,False,True,False
-0.7160591043528576,1.5794252542047924,-0.34937544809639076,-1.7343363871355348,1.4534389428061214,-1.199908153300013,-1.4468993187301349,False,True,False,False,True
0.7920412091922537,-0.9939599062208384,-1.5970500109942494,0.8347227178730461,-0.35403312270542814,0.6285692944400537,-1.099611544750484,False,True,False,False,True
0.6484126079022431,1.0530510168450042,-0.8030752891501575,1.1558551059991187,0.43673590595587475,-0.9852441342781185,-0.40503599679118213,False,False,True,False,True
-0.14154469919281518,-1.1694179853407678,-0.23595048783294906,1.1558551059991187,-0.8059011390833155,-1.0964094298430282,-1.2153741360770343,True,False,False,False,False
1.366555614352296,-1.5203341435806266,-0.009100567306065685,-1.0920716108833897,1.4534389428061214,0.3410728403928734,0.28953955116811975,True,True,False,False,False
1.2947413137072907,-1.637306196327246,-0.23595048783294906,-1.7343363871355348,-1.3707361595556746,0.8279001692460988,-0.17351081413808148,True,False,False,False,False
