Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.1279,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3112,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7442,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.113,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1313,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1475,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7572,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1703,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2057,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4763,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2891,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2999,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1759,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2102,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2278,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3209,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2003,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0508,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6283,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0152,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0701,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0459,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0649,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.033,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0831,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1196,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1883,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0827,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2034,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0267,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1985,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.047,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6944,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2109,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0156,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0094,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7117,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1009,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4548,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0431,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6059,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0639,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4318,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0301,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.134,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0161,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8554,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0573,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.013,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.732,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3934,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0073,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0602,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4861,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7156,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6311,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6111,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0552,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9752,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1961,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1483,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4432,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1885,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0741,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9589,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3613,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6467,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0633,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1162,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3835,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3621,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0811,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3837,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2712,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9134,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0879,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0363,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4243,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.09,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0603,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3015,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1231,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0732,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1691,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.979,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.091,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6653,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0431,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8169,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.051,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0319,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0702,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1264,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.195,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0932,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5184,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3656,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0408,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3673,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.009,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0349,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3577,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1026,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.081,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2038,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8412,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0821,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1575,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2507,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0462,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0346,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.246,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2789,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1495,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0451,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8531,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0966,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1482,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3701,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0574,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.956,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7546,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2916,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4732,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3888,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4249,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1638,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1058,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.54,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0247,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2616,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.436,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0533,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.489,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0705,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0709,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.044,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0095,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0268,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6932,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0573,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0211,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9416,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.294,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0532,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4823,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0424,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3474,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1235,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3451,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.011,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0132,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3278,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0345,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4457,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0628,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0549,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0724,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2292,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.818,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0482,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0243,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0576,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0327,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5283,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4068,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.136,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2298,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1652,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0221,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9793,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1475,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0675,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1563,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0065,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0919,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2583,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0077,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3554,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7561,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0384,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.671,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0773,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4327,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2451,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0117,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.027,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2054,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0098,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1421,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7368,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0396,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0829,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0519,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2362,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0062,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4938,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3625,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0149,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0529,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2848,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2257,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4836,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9606,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1547,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2338,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0662,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0553,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0069,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0132,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1898,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.596,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6294,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1902,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2104,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3581,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4123,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9714,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.038,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0118,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0391,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4516,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8453,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1202,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0204,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1453,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9766,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7411,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3816,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0478,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2464,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0606,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3037,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.197,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0715,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2666,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4436,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0671,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3738,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1602,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2673,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2559,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5603,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0277,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2921,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1075,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2616,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.112,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1534,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4243,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.014,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0634,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1517,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5432,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0168,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3072,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.045,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0727,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3327,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6212,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5102,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4089,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1948,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5863,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0654,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0267,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1016,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1604,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9715,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.091,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1852,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4526,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4919,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1907,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1769,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0342,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0815,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0089,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0101,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0197,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5979,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1826,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0192,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2975,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7927,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3791,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1486,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.036,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0798,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9675,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.98,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0274,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0294,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3556,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5427,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2354,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5136,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.076,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1672,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2249,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0562,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1762,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0084,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
