CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
-1.9299716572406107,1,-0.08789693990845966,-0.695981771888179,0.6403432710106804,-0.9115834940401767,1,0,-0.4263045673882838,False,False
-0.005471374995973408,1,0.1981638321954454,-0.695981771888179,0.8385825801016076,2.52705661927622,0,0,0.2362693983084944,False,True
0.8222706818834405,0,0.0074566507928420294,-1.3875375865624426,0.36100711179331557,-0.9115834940401767,1,0,1.649443407717623,False,False
-1.2470844603150943,0,1.533114102013669,-0.35020386455104724,0.7119104022281149,-0.9115834940401767,0,1,0.40665291397941916,False,False
-0.398648852013695,0,0.2935174228967471,1.7244635794717436,-0.01584086241190918,-0.9115834940401767,0,0,0.8623647181950631,False,False
1.5879320844968983,0,-0.08789693990845966,-0.695981771888179,0.7646746896398748,-0.9115834940401767,1,0,-0.44164896944560333,False,True
-0.10893913210590014,0,0.7702853764032556,0.3413519501232164,0.21337804668769367,0.8077365626180215,0,1,-1.5007832710070115,False,False
-2.240374928570391,1,1.533114102013669,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,1,-0.46129871420296564,False,True
-0.10893913210590014,1,0.38887101359804876,1.378685672134612,1.538478409056757,-0.9115834940401767,1,0,1.5822975201537262,False,True
-1.8368506758416767,1,0.10281024149414371,1.03290776479748,1.2195084918769752,0.8077365626180215,1,0,-0.4697909805078242,True,False
-0.5124633848346144,0,0.9609925578058589,-0.35020386455104724,0.316809314050009,0.8077365626180215,1,0,0.07257438789280818,True,False
1.0188594203923014,0,-0.5646648934149681,1.7244635794717436,0.0033068847757391994,-0.9115834940401767,0,1,-1.2119057135156233,True,False
1.7741740472947665,1,1.0563461485071606,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.5654872211931183,False,False
-0.015818150706966082,0,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.4356772388020043,False,False
0.7084561490625211,0,0.8656389671045572,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,-0.3743257140738772,False,True
-0.99876184325127,0,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-1.4206519732299236,False,False
0.7808835790394698,0,-1.23214002832408,-1.3875375865624426,0.06882474403721266,-0.9115834940401767,1,1,-1.4061509377098314,False,True
1.5775853087859057,0,0.5795781950006521,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.49189657798217246,False,True
2.063883767202561,1,-0.6600184841162697,-1.0417596792253108,0.8360075045262467,0.8077365626180215,0,0,-0.7942262623287711,True,False
0.16007703637990936,0,-0.08789693990845966,0.3413519501232164,0.8102857578396158,-0.9115834940401767,1,1,-1.597062168786873,False,False
-1.1746570303381456,1,-1.0414328469214764,-0.695981771888179,1.3039043620845252,-0.9115834940401767,1,0,-0.2291652917963289,False,False
-1.5161006288009038,1,0.38887101359804876,-0.004425957213915414,0.9336480171979937,0.8077365626180215,1,0,1.414432975133992,True,False
-0.2537939920597976,0,1.247053329909764,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-1.1812483834923733,False,False
0.47048030770968957,1,-1.0414328469214764,-0.35020386455104724,1.5411817015027405,-0.9115834940401767,1,1,0.28485252755300955,False,False
-0.5021166091236218,1,-0.9460792562201749,-0.004425957213915414,0.43948561315055745,-0.9115834940401767,1,0,1.0631565533982459,False,True
0.20146413922388007,1,-0.8507256655188732,-0.695981771888179,0.9129113424411583,-0.9115834940401767,0,0,-1.6856078301453805,False,True
-1.443673198823955,1,0.8656389671045572,0.3413519501232164,1.1738285071092744,-0.9115834940401767,0,0,-0.20488363890450895,True,False
-1.2574312360260869,0,-0.7553720748175714,0.3413519501232164,1.2152500890614313,-0.9115834940401767,1,0,-1.5134688948469694,False,False
-0.13997945923887817,0,0.48422460429935044,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,0.8620668446119145,False,False
-1.350552217425021,0,-0.8507256655188732,-0.35020386455104724,1.1016569936179443,0.8077365626180215,0,0,0.7837347867442471,False,True
-0.8849473104303507,1,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0,0,-0.4433569171009942,False,False
-0.9470279646963067,0,-1.0414328469214764,-0.695981771888179,1.2145170091036483,-0.9115834940401767,0,0,-0.6233596802165234,True,False
0.3980528777327409,0,1.533114102013669,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-0.7242169280084785,False,True
0.2325044663568581,1,1.9145284648188758,-1.7333154938995745,1.6279082338760273,0.8077365626180215,0,1,-1.374192388759144,False,False
-0.05720525355093678,0,-0.7553720748175714,-1.3875375865624426,0.8404942936425863,-0.9115834940401767,1,1,-1.6909104320394435,True,False
-1.1332699274941749,0,0.0074566507928420294,0.3413519501232164,0.5346470526288218,-0.9115834940401767,1,0,-1.3007148182357595,False,False
1.1119804017912354,0,0.0074566507928420294,0.3413519501232164,0.8153290081744563,-0.9115834940401767,0,1,-0.7566517616901894,False,False
-1.73338291873175,0,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,0,0.6306421978765641,False,False
-0.781479553320424,1,0.38887101359804876,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,-0.28684425956234516,False,True
-1.2884715631590649,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,0.09612465941234417,False,True
-0.398648852013695,0,-0.7553720748175714,1.03290776479748,0.6651870526757251,-0.9115834940401767,1,1,-0.7992050810285419,False,False
-0.4710762819906437,0,-0.5646648934149681,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,-0.28499841713086743,False,False
-0.18136656208284888,0,-0.6600184841162697,-1.3875375865624426,0.4409937640912525,-0.9115834940401767,0,1,-1.103290189141209,False,False
0.10834315782494601,0,-0.8507256655188732,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.48504304697106776,False,False
-0.18136656208284888,0,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.5827604153541588,False,False
-0.06755202926192945,1,-0.18325053060976135,0.3413519501232164,0.6536802296217256,0.8077365626180215,1,0,0.07177692831760739,False,False
-1.505753853089911,0,-0.18325053060976135,1.7244635794717436,0.7367354321758309,0.8077365626180215,1,1,-0.8241734255606735,True,False
0.2945851206228141,0,0.0074566507928420294,0.6871298574603482,0.2356307256685494,-0.9115834940401767,0,1,-1.6348248184137597,False,True
-1.0298021703842482,0,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-1.7367085389210246,False,False
0.1497302606689167,1,0.0074566507928420294,1.7244635794717436,-0.4834147737273075,-0.9115834940401767,1,0,0.6385550626758468,False,False
1.0395529718142866,1,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.16085921010121987,False,True
1.4223836731210155,1,-0.18325053060976135,1.03290776479748,1.0426493459623192,-0.9115834940401767,0,0,-0.5925644554171866,False,True
0.3463189991777775,1,-1.1367864376227783,-1.0417596792253108,0.9314633619936777,-0.9115834940401767,1,1,-0.49323048409247083,False,False
0.6877625976405357,0,-0.3739577120123647,-0.004425957213915414,0.42838571838969547,-0.9115834940401767,1,0,1.253441954337663,True,False
0.2945851206228141,0,-0.6600184841162697,-1.7333154938995745,0.18990778824919052,-0.9115834940401767,0,0,1.0345511254655695,True,False
-1.3402054417140283,0,3.630893097442306,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.8874674755645457,False,False
0.7808835790394698,1,-0.7553720748175714,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,0.10480455303548473,False,False
-1.0711892732282189,0,0.2935174228967471,-1.3875375865624426,1.0612752504865344,-0.9115834940401767,1,0,-0.24140714833669855,True,False
-1.5161006288009038,1,-0.4693113027136664,-1.7333154938995745,-0.344664246099016,-0.9115834940401767,1,1,0.6402567502909616,False,True
1.0705932989472646,0,0.0074566507928420294,1.03290776479748,0.8480901816004289,-0.9115834940401767,1,1,-0.21571594304265937,True,False
1.2878755888781108,1,-0.27860412131106305,-1.0417596792253108,0.5363177184530307,0.8077365626180215,0,1,-0.49398151503562227,True,False
0.6567222705075577,1,0.6749317857019538,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.9055765589924837,False,False
-0.8539069832973727,0,-0.27860412131106305,1.7244635794717436,1.2360862921640872,-0.9115834940401767,1,1,-0.8000060184038962,False,True
0.553254513397631,1,-1.1367864376227783,-0.004425957213915414,1.130206883928327,-0.9115834940401767,1,0,-0.6209422613298158,True,False
0.7084561490625211,1,2.105235646221479,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-1.2338854104858323,False,False
1.8362547015607225,1,0.2935174228967471,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,1.495121938165696,False,True
-0.367608524880717,1,-0.6600184841162697,0.6871298574603482,0.25184919817574264,-0.9115834940401767,1,1,-1.6925533448319634,False,False
-0.30552787061476094,1,0.6749317857019538,0.3413519501232164,1.035230717828112,-0.9115834940401767,0,0,-1.1391437003738243,True,False
-0.29518109490376826,0,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.5442609454435964,False,True
-0.6366246933665265,1,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.8965024567219421,False,False
1.0705932989472646,0,0.7702853764032556,-1.3875375865624426,1.7474001067235827,-0.9115834940401767,1,0,-1.26333542218579,False,False
-1.0504957218062334,1,-0.27860412131106305,0.3413519501232164,1.0086898256092927,-0.9115834940401767,0,0,-0.28008202494385226,True,False
-1.6609554887548013,1,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.33556267523283206,False,False
-0.07789880497292212,1,-0.8507256655188732,-0.004425957213915414,0.28781290848768426,-0.9115834940401767,1,1,1.1393996706037048,False,False
-1.0608424975172261,1,-0.08789693990845966,-1.7333154938995745,1.6278838726706093,0.8077365626180215,1,0,-1.072127708645661,False,True
0.004875400715019266,0,0.6749317857019538,-0.35020386455104724,0.21247395747871803,-0.9115834940401767,1,0,0.97961509868063,False,True
0.2842383449118215,0,1.533114102013669,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,1.6815836717263313,False,False
-2.5197378727671933,1,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-0.8856065047024003,False,True
0.33597222346678485,1,-0.8507256655188732,-1.3875375865624426,0.5893377985216821,-0.9115834940401767,1,1,-0.6095752454180626,False,True
-0.22275366492681956,0,0.5795781950006521,0.6871298574603482,0.8547657929693798,2.52705661927622,1,0,-1.5801852740919073,True,False
0.8843513361493965,1,-1.1367864376227783,-0.004425957213915414,-0.40008695005204137,-0.9115834940401767,0,1,1.6005102378876566,False,False
-1.1643102546271529,0,-0.7553720748175714,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,0,1.380050573366313,False,True
0.04626250355898996,1,-0.18325053060976135,1.378685672134612,0.7189176144787127,-0.9115834940401767,1,1,1.3937492803909899,True,False
0.9050448875713819,0,-0.5646648934149681,-0.695981771888179,0.7316136490077342,0.8077365626180215,0,1,-1.2558797142166864,False,True
-0.6469714690775192,1,1.9145284648188758,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-1.2633948925684149,False,True
0.8843513361493965,1,1.7238212834162723,1.378685672134612,0.30146191490760615,-0.9115834940401767,1,0,-1.2460227591315889,True,False
-0.2848343191927756,1,0.10281024149414371,-0.004425957213915414,0.6779896674784518,-0.9115834940401767,1,0,1.6133021085223045,False,False
-1.0504957218062334,1,0.5795781950006521,0.3413519501232164,0.7653752345667374,-0.9115834940401767,1,1,0.8048024306241975,True,False
-0.21240688921582687,1,-0.7553720748175714,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-1.1409810221949257,False,False
-1.6195683859108305,0,-0.3739577120123647,1.378685672134612,0.5808411870477179,0.8077365626180215,1,0,1.4548102349162908,False,False
0.21181091493487275,1,-0.27860412131106305,-1.0417596792253108,0.6444401205692402,-0.9115834940401767,0,0,1.6191180337190259,True,False
1.3913433459880375,0,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.6064346221280139,False,False
0.7601900276174844,1,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-1.584268211472133,False,False
-1.2263909088931089,1,0.2935174228967471,-1.3875375865624426,1.3228586620686218,-0.9115834940401767,1,0,0.015522989164493479,False,False
0.9981658689703159,1,-0.9460792562201749,0.6871298574603482,0.6609650313972206,-0.9115834940401767,1,1,1.309532610773569,True,False
-0.5435037119675924,0,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,2.52705661927622,1,1,0.010998197274764095,False,False
-0.036511702128951426,1,-0.3739577120123647,-0.695981771888179,1.857895803115011,-0.9115834940401767,1,1,-1.0423829533826934,True,False
-0.6262779176555339,1,0.38887101359804876,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.7570835347178303,False,False
0.6463754947965651,0,-0.08789693990845966,0.6871298574603482,1.0917719537062287,-0.9115834940401767,1,1,-0.7563498886368644,True,False
1.4534240002539935,1,-0.27860412131106305,0.3413519501232164,0.5558695090542275,-0.9115834940401767,1,1,1.5629176526882766,False,False
-0.3158746463257536,0,-0.9460792562201749,-1.3875375865624426,0.9977572538645926,0.8077365626180215,0,0,0.9496197679166013,False,False
-0.13997945923887817,1,-0.8507256655188732,-1.3875375865624426,0.7324331150820992,-0.9115834940401767,1,0,0.04305899354996467,True,False
-1.1022296003611969,0,-0.6600184841162697,1.378685672134612,0.5488082854468801,-0.9115834940401767,1,1,-1.487292014761492,False,False
-0.13997945923887817,0,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.4175576046819167,False,True
0.07730283069196799,1,0.2935174228967471,1.03290776479748,0.4228759189168778,-0.9115834940401767,0,1,0.06389258147958318,False,False
0.6567222705075577,0,1.1516997392084622,-0.35020386455104724,0.1894881985400789,2.52705661927622,0,0,-1.6385257194471219,False,False
-0.0882455806839148,0,-0.5646648934149681,-0.35020386455104724,0.1301633744007516,0.8077365626180215,0,1,-0.696095088187148,False,False
-0.38830207630270236,0,0.38887101359804876,-0.35020386455104724,1.028872924027216,-0.9115834940401767,0,1,-1.3903578994327086,True,False
0.3463189991777775,1,-0.6600184841162697,-0.695981771888179,0.4190165911111463,0.8077365626180215,1,1,0.47547144952714854,True,False
0.522214186264653,0,0.8656389671045572,-1.3875375865624426,0.2498111910172009,-0.9115834940401767,1,1,0.5895239927715589,True,False
-0.367608524880717,0,-0.8507256655188732,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.22157794909141484,False,False
-0.5331569362565998,1,0.0074566507928420294,-1.0417596792253108,1.8029055105581595,0.8077365626180215,0,1,1.3224656800944494,True,False
-0.99876184325127,0,-1.23214002832408,0.6871298574603482,0.25837255201082954,0.8077365626180215,1,0,1.610559689211251,False,False
-0.6366246933665265,0,-1.8996151632331917,1.378685672134612,0.11233754314921945,-0.9115834940401767,1,1,0.7465458002526826,True,False
0.025568952137004615,1,0.38887101359804876,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-1.2559668331105318,False,False
-0.18136656208284888,1,-0.5646648934149681,-0.35020386455104724,0.9834477702898775,0.8077365626180215,1,0,-0.030276161057133568,False,True
1.153367504635206,1,-1.0414328469214764,-0.695981771888179,0.7800384364332821,0.8077365626180215,1,1,0.10318250704388578,True,False
0.9567787661263453,1,0.0074566507928420294,-0.695981771888179,0.6925291400648457,-0.9115834940401767,0,1,-1.2859880734857039,True,False
0.6567222705075577,1,0.5795781950006521,-1.7333154938995745,0.7726283026667535,-0.9115834940401767,0,1,1.514649959917685,False,True
1.82590792584973,0,2.0098820555201775,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.6864205437201025,False,False
-0.5745440391005705,1,-0.3739577120123647,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,-0.0012946090378546688,False,True
0.12903670924693136,1,-0.27860412131106305,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,0.6305131714908685,False,False
-1.1022296003611969,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,0.6082112563364364,False,True
1.2878755888781108,1,-0.6600184841162697,1.03290776479748,0.7241583187943115,-0.9115834940401767,0,1,0.4487779422288663,True,False
0.5325609619756456,0,-0.27860412131106305,-1.0417596792253108,0.46124401609516447,0.8077365626180215,1,1,-0.8204194880749703,True,False
-0.6987053476324826,0,0.2935174228967471,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.437210996990858,False,False
0.20146413922388007,0,0.2935174228967471,0.3413519501232164,0.5745356416216008,-0.9115834940401767,1,1,-0.597892619142378,False,False
-1.2884715631590649,1,0.9609925578058589,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,0.25126115143024763,False,True
1.3189159160110888,1,-0.18325053060976135,-0.695981771888179,1.0468567825717903,-0.9115834940401767,0,1,1.379497255361889,False,False
-0.3779553005917097,1,-0.08789693990845966,-1.0417596792253108,0.6372857794596033,-0.9115834940401767,1,0,0.08782628046604414,False,False
-0.9263344132743214,1,-0.6600184841162697,0.3413519501232164,1.44786818767232,-0.9115834940401767,1,0,0.6844613291422027,True,False
-0.9780682918292848,1,-0.4693113027136664,1.03290776479748,1.3987045505298112,-0.9115834940401767,1,1,0.06798786505035362,False,False
0.33597222346678485,0,-0.9460792562201749,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.8910184834112913,False,False
0.49117385913167494,1,1.533114102013669,1.03290776479748,1.2593013990300521,0.8077365626180215,1,1,0.7737070716716126,True,False
0.12903670924693136,1,2.6773571904292894,1.378685672134612,-1.2258476714090278,2.52705661927622,1,1,-0.4829181110772707,False,False
-1.88858455439664,1,-1.23214002832408,-1.3875375865624426,0.8840130227848596,-0.9115834940401767,1,0,-0.6199888224177298,False,True
-0.6159311419445411,1,-0.27860412131106305,0.6871298574603482,0.9412866975364061,-0.9115834940401767,1,1,0.38138686975414676,False,True
-2.281762031414362,1,0.9609925578058589,-0.695981771888179,0.9717119198507287,-0.9115834940401767,1,0,0.8073125328849959,True,False
0.10834315782494601,0,0.1981638321954454,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,0.5427183671855048,False,False
-1.5471409559338818,1,0.48422460429935044,-0.35020386455104724,1.0508202865849028,0.8077365626180215,0,1,-0.4373288460949081,False,False
0.9774723175483306,0,-0.27860412131106305,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-1.3995547680486686,False,False
0.16007703637990936,0,-1.1367864376227783,-1.3875375865624426,0.140066044132178,-0.9115834940401767,0,1,-0.6186797784399471,False,False
0.36701255059976284,1,0.5795781950006521,-0.695981771888179,-0.03543624674911761,2.52705661927622,1,0,-0.6117930385759585,False,True
0.10834315782494601,1,0.48422460429935044,-1.3875375865624426,1.0361642969173306,-0.9115834940401767,1,0,1.5589680889439383,True,False
-0.4400359548576657,1,0.2935174228967471,1.03290776479748,0.8799661778058427,0.8077365626180215,1,0,-0.5027533964728231,True,False
0.5636012891086236,0,0.10281024149414371,-0.695981771888179,0.2629090251645354,-0.9115834940401767,1,1,0.16356876833940487,True,False
1.1326739532132206,1,0.38887101359804876,1.03290776479748,0.7280426488898145,-0.9115834940401767,1,0,1.6210389966338195,False,False
0.49117385913167494,0,-0.27860412131106305,0.6871298574603482,0.7176575631826717,-0.9115834940401767,1,1,-1.507667402520885,True,False
-1.8058103487086987,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,-0.7705831335451363,False,False
1.7741740472947665,1,-0.6600184841162697,1.03290776479748,0.6390346575748915,-0.9115834940401767,1,0,0.1514255074333873,False,False
2.063883767202561,0,0.2935174228967471,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,-1.3990772660875912,False,False
0.9774723175483306,0,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.292711708661075,False,False
-0.7400924504764532,0,-0.08789693990845966,-0.35020386455104724,1.5907461766370319,-0.9115834940401767,1,1,1.6178780240742905,False,False
1.0602465232362719,0,-0.08789693990845966,1.378685672134612,1.2065339061965263,-0.9115834940401767,1,1,1.4039835767927433,True,False
0.17042381209090204,1,-1.1367864376227783,0.6871298574603482,1.2873911510459888,-0.9115834940401767,1,1,0.8574924940699974,False,False
-0.12963268352788548,0,0.8656389671045572,1.7244635794717436,0.9912308548788286,-0.9115834940401767,1,1,-0.9113766560599246,False,False
0.8222706818834405,0,2.200589236922781,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.0920094268118452,False,True
1.1119804017912354,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.004786672310580116,False,True
-1.0504957218062334,0,-0.9460792562201749,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.5557626005424445,False,False
0.5946416162416017,1,-0.6600184841162697,1.7244635794717436,0.16232529422765316,0.8077365626180215,1,1,1.2526865761443198,False,False
-0.8539069832973727,0,-0.7553720748175714,-1.3875375865624426,-0.23870374069258704,0.8077365626180215,1,1,-0.6658874377237476,True,False
-1.3608989931360136,1,0.8656389671045572,1.7244635794717436,-0.08657698803662253,-0.9115834940401767,1,0,0.658499898776235,False,False
-0.20206011350483422,0,-0.9460792562201749,-1.0417596792253108,0.32659450507372767,0.8077365626180215,1,1,-1.1907446907015515,True,False
1.1016336260802426,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.2758020743235124,False,False
0.8636577847274112,1,-0.8507256655188732,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.13128713175445622,False,False
0.2842383449118215,1,-0.7553720748175714,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7179389770613626,False,False
1.153367504635206,1,1.6284676927149706,1.7244635794717436,0.38104436352090626,2.52705661927622,1,1,-0.3990396575247792,True,False
0.09799638211395333,0,2.105235646221479,-0.004425957213915414,1.2732771981989726,-0.9115834940401767,1,1,1.0128771271288544,False,True
0.8222706818834405,0,-1.1367864376227783,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.7652767102094867,False,False
-0.05720525355093678,0,0.8656389671045572,0.6871298574603482,0.22640616291162696,-0.9115834940401767,1,1,0.8529111879277734,False,False
0.09799638211395333,1,-0.7553720748175714,1.378685672134612,0.7805820759647206,0.8077365626180215,1,1,0.6918073125164625,True,False
-0.8849473104303507,0,0.10281024149414371,-1.3875375865624426,0.21650733968631955,0.8077365626180215,0,1,0.3650652058536898,True,False
0.36701255059976284,0,-0.4693113027136664,-0.695981771888179,0.7610572109063544,0.8077365626180215,1,0,0.8295316763957749,False,False
0.9257384389933673,1,0.48422460429935044,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,-0.06194379202497936,False,False
0.7291497004845064,1,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,0.3049449962699143,False,True
-0.4814230577016364,0,3.058771553234496,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.8795951271370512,False,False
-1.1539634789161601,0,0.7702853764032556,-1.0417596792253108,0.8141795439293272,0.8077365626180215,1,1,1.1622667282830832,False,False
1.122327177502228,1,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.3791538184581473,False,True
-0.8642537590083653,1,0.1981638321954454,-1.7333154938995745,0.9278574227785136,-0.9115834940401767,1,1,0.0983643627112073,True,False
0.9464319904153525,1,-0.7553720748175714,-0.35020386455104724,0.46083083722958407,-0.9115834940401767,1,1,-1.3979017696357035,False,False
0.3773593263107555,0,3.1541251439357976,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,-0.5262057679180379,False,False
-0.3779553005917097,0,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.4862665895248106,False,False
1.8362547015607225,1,0.7702853764032556,-1.3875375865624426,0.5351600803823996,0.8077365626180215,1,0,-0.2865496898893425,False,True
1.1740610560571914,0,0.0074566507928420294,1.378685672134612,0.9913667647616884,-0.9115834940401767,1,0,-0.8697508660225142,True,False
-0.1606730106608635,1,0.6749317857019538,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.6842759582554381,False,True
-1.0815360489392114,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,1.7119966862887968,False,False
-1.7230361430207572,0,-0.3739577120123647,0.6871298574603482,0.9196726988423377,-0.9115834940401767,1,1,-1.265991244273021,False,True
0.7291497004845064,1,-0.27860412131106305,-1.3875375865624426,1.2611882705523476,0.8077365626180215,1,1,-0.8770467690745637,False,False
-0.42968917914667304,0,0.10281024149414371,1.7244635794717436,0.9761131242059278,0.8077365626180215,1,0,1.2177861560437748,True,False
0.3463189991777775,0,0.8656389671045572,1.7244635794717436,0.7997291820680158,-0.9115834940401767,1,1,1.7048023350012298,True,False
-0.6676650204995045,0,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.2246968402690863,False,False
1.9086821315376712,1,-0.3739577120123647,0.3413519501232164,0.8115195246771792,-0.9115834940401767,1,0,-1.2412712146718503,False,False
0.6049883919525944,0,0.1981638321954454,-0.695981771888179,1.1830372030284575,0.8077365626180215,1,0,-0.4941498405630522,False,False
-0.99876184325127,1,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.1491879391357702,False,True
1.184407831768184,0,1.6284676927149706,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,-1.5104313841928902,False,False
-0.41934240343568036,0,-1.1367864376227783,1.378685672134612,1.331468745473087,-0.9115834940401767,0,1,0.05723120306554223,False,False
-0.6055843662335485,0,-0.4693113027136664,0.3413519501232164,0.41122421079907495,0.8077365626180215,1,1,0.044146153877952996,True,False
0.2635447934898361,0,-0.4693113027136664,1.03290776479748,0.3826255980778558,-0.9115834940401767,0,0,-0.9399095718594003,False,False
-0.38830207630270236,1,-1.80426157253189,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.8611647032520928,False,False
-0.4503827305686584,0,-0.6600184841162697,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,1.6688531842643932,False,False
-0.5952375905225558,0,0.0074566507928420294,1.03290776479748,1.2005232595728406,-0.9115834940401767,1,0,-1.2661912177818482,True,False
-0.12963268352788548,1,-1.4228472097266833,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.0869327080377527,False,False
0.6256819433745797,0,-1.3274936190253817,-0.004425957213915414,1.8203694496923601,-0.9115834940401767,0,0,-0.847624231995819,False,False
-0.1710197863718562,0,0.6749317857019538,-0.004425957213915414,0.7557818880356876,-0.9115834940401767,1,1,-0.8757984127094598,True,False
-2.1886410500154274,1,-0.27860412131106305,-1.0417596792253108,1.4272203030983908,0.8077365626180215,1,1,0.41501615389858215,False,False
-0.005471374995973408,1,0.2935174228967471,-0.35020386455104724,1.8919484409703269,-0.9115834940401767,1,0,1.2338377687623114,False,True
0.9464319904153525,0,-1.3274936190253817,-0.35020386455104724,0.8915919220073447,0.8077365626180215,1,0,0.5189444731160978,False,False
-0.11928590781689281,0,-0.3739577120123647,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,0,1.119221126333001,False,False
-1.5161006288009038,0,-0.6600184841162697,1.03290776479748,2.0863747406000344,-0.9115834940401767,0,0,-1.4573425909594897,False,False
